date,GOOG_open,GOOG_high,GOOG_low,GOOG_close,GOOG_volume,GOOG_adjclose,GOOG_SMA_5
2012-01-03,652.94,668.15,652.37,665.41,3676500.0,665.4,None
2012-01-04,665.03,670.25,660.62,668.28,2864000.0,668.2,None
2012-01-05,662.13,663.97,656.23,659.01,3282900.0,659.0,None
2012-01-06,659.15,660.0,649.79,650.02,2692900.0,650.0,None
2012-01-09,646.5,647.0,621.23,622.46,5822600.0,622.4,653.0
2012-01-10,629.75,633.8,616.91,623.14,4395600.0,623.1,644.54
2012-01-11,623.5,629.39,621.12,625.96,2400000.0,625.9,636.08
2012-01-12,631.22,632.89,626.5,629.64,1875200.0,629.6,630.2
2012-01-13,626.26,626.95,621.06,624.99,2307300.0,624.9,625.18
2012-01-17,631.98,631.98,625.68,628.58,1909300.0,628.5,626.4
2012-01-18,626.63,634.0,622.12,632.91,2761700.0,632.9,628.36
2012-01-19,640.99,640.99,631.46,639.57,6305300.0,639.5,631.08
2012-01-20,590.53,591.0,581.7,585.99,10576300.0,585.9,622.34
2012-01-23,586.0,588.66,583.16,585.52,3412900.0,585.5,614.46
2012-01-24,586.32,587.68,578.0,580.93,3055800.0,580.9,604.94
2012-01-25,577.51,578.71,566.38,569.49,4987700.0,569.4,592.24
2012-01-26,571.98,574.48,564.55,568.1,3226200.0,568.1,577.96
2012-01-27,570.78,580.32,569.33,579.98,3617500.0,579.9,576.76
2012-01-30,578.05,580.0,573.4,577.69,2330500.0,577.6,575.18
2012-01-31,583.0,584.0,575.15,580.11,2142400.0,580.1,575.02
